id,price_doc
30652,4397495.0
30653,8958742.0
30654,4821014.5
30655,13146918.0
30656,4172286.0
30657,6412862.0
30658,10431452.0
30659,4766525.0
30660,8704616.0
30661,7103088.0
30662,8133583.5
30663,16555420.0
30664,12685008.0
30665,6450917.5
30666,2835861.5
30667,4488108.5
30668,8929272.0
30669,4646248.5
30670,2632025.25
30671,7220084.5
30672,15545544.0
30673,11005614.0
30674,11932152.0
30675,2311867.5
30676,6526357.0
30677,4486901.5
30678,19700394.0
30679,5769105.5
30680,5339899.5
30681,2778923.0
30682,8673362.0
30683,9877150.0
30684,4863449.5
30685,6860235.0
30686,9831858.0
30687,4885495.0
30688,4764134.0
30689,15785362.0
30690,25822824.0
30691,4509700.5
30692,6389653.0
30693,11539252.0
30694,5832174.0
30695,7338554.0
30696,6869461.5
30697,13006606.0
30698,7922040.5
30699,5929343.0
30700,5104075.0
30701,9637880.0
30702,6245433.0
30703,3664667.75
30704,11738470.0
30705,9108386.0
30706,26273930.0
30707,3853337.0
30708,14644552.0
30709,6324701.5
30710,7381243.5
30711,4714713.5
30712,3893326.0
30713,6442919.0
30714,7112644.5
30715,4022686.5
30716,9877150.0
30717,6122096.0
30718,8508038.0
30719,14967388.0
30720,7460829.5
30721,5034478.0
30722,7386999.0
30723,6397873.0
30724,12154260.0
30725,6999153.0
30726,11923666.0
30727,9890066.0
30728,10661588.0
30729,3645668.25
30730,6438261.5
30731,6500566.5
30732,4624340.0
30733,10071328.0
30734,7351244.0
30735,5529601.0
30736,5463902.0
30737,6867381.5
30738,6005264.0
30739,4540366.0
30740,6926031.0
30741,13155502.0
30742,4281097.0
30743,4859970.5
30744,9178880.0
30745,6481100.5
30746,5698362.0
30747,16363660.0
30748,16302994.0
30749,4760696.5
30750,6544649.0
30751,3522609.0
30752,9023836.0
30753,9689706.0
30754,5455923.0
30755,4911794.0
30756,6720649.5
30757,5517048.0
30758,10759182.0
30759,6108436.0
30760,4407368.5
30761,10588026.0
30762,7243631.0
30763,12243058.0
30764,6077401.0
30765,6150419.0
30766,3885588.0
30767,10002824.0
30768,4469430.0
30769,7600741.5
30770,6431074.0
30771,2934358.5
30772,8563380.0
30773,8305017.0
30774,5755641.0
30775,12648592.0
30776,5984287.0
30777,6480347.5
30778,9506708.0
30779,6551292.5
30780,7726492.0
30781,6845773.5
30782,5334237.5
30783,5919585.0
30784,3890739.75
30785,5417783.5
30786,4248342.5
30787,6158121.5
30788,5868213.5
30789,7588644.5
30790,6387469.5
30791,10338694.0
30792,7474277.5
30793,11630666.0
30794,12348550.0
30795,10809030.0
30796,12095542.0
30797,14644254.0
30798,2795686.0
30799,10500960.0
30800,15723036.0
30801,6257340.0
30802,23668532.0
30803,2528019.25
30804,3713341.25
30805,14362522.0
30806,7375913.0
30807,6148677.5
30808,10441346.0
30809,4928978.5
30810,11395074.0
30811,4552881.5
30812,5231825.5
30813,5073674.5
30814,2824105.5
30815,3954399.25
30816,7826465.0
30817,1844736.625
30818,7887455.5
30819,8270566.5
30820,5262989.5
30821,23651640.0
30822,8798298.0
30823,7579208.0
30824,3471435.5
30825,5304732.0
30826,10920926.0
30827,5672670.0
30828,5984702.5
30829,5519165.5
30830,8659004.0
30831,6936264.0
30832,6392644.5
30833,5259041.0
30834,4251785.0
30835,8015534.0
30836,6727741.0
30837,5292929.0
30838,4726454.5
30839,6328711.5
30840,11382600.0
30841,12708414.0
30842,7104196.0
30843,5743794.0
30844,6670574.0
30845,9555620.0
30846,4157921.75
30847,5975670.0
30848,8653500.0
30849,4276068.0
30850,4310292.0
30851,5420361.0
30852,6901880.5
30853,4575364.0
30854,5904480.5
30855,7352730.5
30856,8797450.0
30857,2214720.0
30858,4326141.0
30859,6425051.0
30860,5913126.0
30861,8488614.0
30862,6257561.0
30863,5801599.0
30864,6512986.0
30865,9783146.0
30866,6680312.5
30867,6336160.5
30868,9007814.0
30869,5425527.5
30870,4812687.5
30871,8632294.0
30872,5369708.5
30873,4193137.5
30874,5191950.5
30875,6548870.5
30876,4977071.0
30877,10371726.0
30878,5679913.0
30879,11433112.0
30880,6358580.0
30881,1963064.375
30882,10446218.0
30883,4121661.25
30884,5760398.5
30885,5343422.5
30886,7591097.5
30887,5632194.5
30888,4647597.0
30889,5086899.0
30890,7062239.0
30891,3815729.25
30892,3884610.0
30893,4341087.0
30894,5634722.0
30895,4462245.5
30896,5961690.5
30897,7685998.0
30898,6517788.5
30899,6910321.0
30900,3280229.5
30901,6553078.5
30902,2116665.75
30903,7042220.0
30904,7864685.5
30905,5733134.5
30906,5959679.5
30907,11730922.0
30908,4066211.75
30909,12718134.0
30910,7165521.0
30911,4126746.0
30912,6447848.0
30913,20212504.0
30914,6139190.5
30915,7231618.0
30916,6030805.0
30917,8776926.0
30918,6717020.0
30919,4766325.5
30920,4949153.5
30921,4002446.5
30922,5737451.0
30923,3682519.5
30924,5295342.5
30925,15197418.0
30926,6196684.5
30927,7877724.5
30928,4520542.0
30929,5271875.0
30930,9998808.0
30931,11340402.0
30932,4976745.5
30933,4261586.5
30934,13809464.0
30935,6476623.0
30936,7244401.0
30937,8994622.0
30938,4520548.5
30939,9497628.0
30940,6709189.5
30941,6164986.5
30942,3725867.25
30943,6560691.0
30944,5188363.5
30945,3707876.5
30946,13387030.0
30947,7133329.0
30948,8363626.5
30949,6407033.0
30950,6170600.0
30951,16071494.0
30952,8118043.0
30953,9719734.0
30954,4866424.5
30955,6365293.0
30956,7631905.5
30957,5833328.5
30958,28779556.0
30959,8187881.0
30960,7394511.5
30961,8899062.0
30962,11080446.0
30963,3991105.0
30964,4734917.0
30965,6932567.5
30966,12441392.0
30967,11733744.0
30968,3488875.75
30969,3798484.25
30970,6726539.5
30971,10722496.0
30972,4029727.5
30973,5540133.5
30974,5139641.5
30975,7721243.0
30976,5245834.0
30977,6898566.0
30978,7753338.0
30979,3701205.25
30980,6735608.5
30981,6147793.0
30982,6693869.5
30983,4205205.5
30984,5760398.5
30985,3853530.5
30986,9740734.0
30987,8721642.0
30988,6375007.0
30989,7423949.5
30990,13256510.0
30991,9272932.0
30992,2741015.0
30993,7491712.0
30994,4951838.0
30995,6556910.5
30996,5725626.0
30997,7511491.5
30998,6316850.5
30999,7741965.0
31000,7607187.0
31001,6354228.5
31002,9973246.0
31003,9248608.0
31004,4376363.5
31005,2738520.25
31006,7067615.0
31007,5164784.5
31008,5446058.5
31009,7144860.0
31010,6550822.5
31011,4340738.5
31012,5958851.5
31013,7096867.0
31014,17216844.0
31015,7604862.0
31016,4299456.0
31017,9545868.0
31018,5394523.0
31019,4261564.0
31020,6683983.5
31021,12061050.0
31022,21997264.0
31023,9744720.0
31024,4802851.5
31025,5998306.5
31026,6370257.5
31027,4555157.5
31028,3349340.25
31029,9174650.0
31030,7401372.0
31031,8793646.0
31032,10026164.0
31033,8958466.0
31034,7084194.0
31035,9994344.0
31036,7251861.5
31037,26009198.0
31038,4219362.0
31039,10145394.0
31040,6128738.0
31041,4130530.25
31042,3243828.75
31043,6360299.5
31044,8966606.0
31045,6981447.5
31046,13523132.0
31047,7769247.5
31048,5910345.5
31049,4823573.0
31050,7802402.0
31051,6433793.0
31052,4136764.0
31053,16750958.0
31054,6119256.5
31055,5825804.5
31056,12310544.0
31057,5660801.5
31058,7912554.0
31059,2907583.0
31060,7058044.5
31061,6432744.0
31062,6229861.5
31063,3952593.75
31064,5160506.0
31065,10148738.0
31066,4374894.5
31067,8524130.0
31068,4348788.0
31069,4520344.0
31070,5127752.5
31071,3617567.25
31072,8345249.0
31073,1963064.375
31074,7364196.0
31075,6917325.0
31076,6724557.0
31077,5645140.5
31078,4340748.5
31079,5152583.5
31080,6538397.0
31081,2979822.75
31082,10444538.0
31083,4928978.5
31084,9526370.0
31085,11747290.0
31086,3632682.25
31087,4793574.0
31088,8308141.0
31089,6827838.5
31090,33033070.0
31091,3760280.25
31092,6943316.5
31093,6450917.5
31094,6093043.0
31095,4983181.0
31096,18542052.0
31097,10550902.0
31098,10799602.0
31099,20649118.0
31100,5114640.0
31101,4045067.5
31102,6170483.0
31103,10713124.0
31104,5456953.0
31105,8587702.0
31106,4655148.5
31107,8630452.0
31108,7015950.5
31109,5652955.5
31110,9254130.0
31111,10786584.0
31112,5822053.5
31113,3725305.0
31114,4667752.5
31115,5771396.5
31116,5605684.0
31117,6250990.5
31118,4150870.0
31119,2709416.0
31120,5411046.5
31121,6856631.5
31122,6036716.0
31123,5286608.0
31124,5461340.5
31125,13431190.0
31126,19224484.0
31127,5509491.0
31128,6195587.0
31129,5767809.5
31130,12396608.0
31131,7353939.5
31132,9915884.0
31133,10325256.0
31134,6347895.0
31135,10520822.0
31136,10113978.0
31137,4220963.0
31138,6962637.5
31139,4143268.25
31140,6762486.5
31141,7679873.0
31142,9599988.0
31143,4857121.5
31144,4134055.75
31145,5950506.5
31146,5372132.0
31147,13327050.0
31148,6647675.0
31149,2170007.0
31150,8653500.0
31151,4441820.0
31152,8153319.5
31153,5344825.0
31154,14956814.0
31155,6466721.0
31156,9039488.0
31157,4584978.0
31158,9557532.0
31159,5969263.0
31160,5677901.0
31161,3653488.0
31162,4333550.5
31163,5976694.0
31164,6373133.5
31165,6635955.5
31166,5632575.5
31167,8221130.0
31168,11362890.0
31169,7796603.0
31170,5507145.5
31171,11196944.0
31172,5346360.0
31173,10393026.0
31174,10824984.0
31175,16389080.0
31176,5383677.0
31177,8627074.0
31178,4030043.5
31179,4402670.0
31180,4171026.0
31181,9485410.0
31182,7265620.5
31183,8343358.0
31184,4985097.5
31185,4379600.0
31186,8366973.0
31187,3529195.0
31188,5293819.5
31189,5232236.0
31190,7362562.5
31191,12131270.0
31192,4061196.25
31193,5419592.0
31194,12742276.0
31195,7874101.5
31196,5042825.0
31197,13877724.0
31198,5993545.5
31199,6550369.5
31200,10729436.0
31201,4469239.5
31202,3618332.75
31203,6383003.0
31204,3865209.25
31205,8735482.0
31206,5565789.5
31207,4440884.5
31208,5037849.5
31209,4390304.5
31210,5865632.5
31211,7809123.0
31212,4914247.5
31213,10738354.0
31214,6676839.0
31215,5369708.5
31216,5760398.5
31217,7072981.0
31218,8574768.0
31219,3810904.5
31220,7219524.0
31221,3916717.75
31222,6829808.0
31223,9491464.0
31224,7115401.0
31225,12602546.0
31226,6078091.0
31227,9350768.0
31228,10300466.0
31229,4926627.0
31230,5809521.0
31231,4001274.0
31232,7374298.0
31233,6368055.5
31234,5794129.0
31235,5699920.0
31236,6505183.0
31237,11060990.0
31238,6550369.5
31239,12911830.0
31240,6313696.0
31241,6244060.5
31242,7115357.0
31243,3796145.25
31244,7148776.5
31245,8082934.5
31246,11006032.0
31247,5709013.5
31248,7439315.5
31249,9543356.0
31250,5559557.0
31251,7034017.0
31252,6358580.0
31253,9207534.0
31254,5913517.5
31255,12236598.0
31256,6529062.5
31257,5114097.0
31258,8924846.0
31259,10016388.0
31260,7678394.5
31261,22332958.0
31262,5733134.5
31263,6022839.5
31264,3752057.75
31265,12218208.0
31266,8385960.0
31267,3996893.25
31268,4381801.0
31269,8113779.5
31270,4379301.5
31271,5273393.0
31272,15908940.0
31273,7616637.0
31274,5890842.5
31275,6316415.5
31276,5525412.0
31277,5019087.5
31278,14593566.0
31279,14181026.0
31280,7557067.5
31281,6981306.0
31282,11999752.0
31283,6393573.5
31284,4011629.25
31285,5430461.0
31286,7499247.5
31287,9740734.0
31288,4586710.5
31289,8793178.0
31290,5857305.0
31291,6492985.0
31292,3981706.75
31293,7113924.5
31294,3797445.25
31295,18721366.0
31296,9540436.0
31297,9351016.0
31298,3623907.0
31299,9543356.0
31300,6953275.0
31301,6252403.5
31302,5514960.0
31303,8415950.0
31304,6919605.5
31305,8802616.0
31306,3160961.5
31307,6134256.0
31308,7817244.0
31309,8613384.0
31310,55867824.0
31311,5316430.0
31312,5718060.0
31313,12791830.0
31314,6401723.5
31315,9728506.0
31316,11549978.0
31317,18796026.0
31318,9095986.0
31319,6566568.0
31320,6073088.5
31321,7312935.5
31322,6648493.0
31323,7585666.5
31324,6307644.5
31325,6418813.5
31326,5232705.5
31327,7918692.5
31328,14267188.0
31329,5704595.0
31330,11377746.0
31331,8551972.0
31332,5391571.0
31333,5279285.0
31334,4387527.5
31335,8705134.0
31336,8207984.5
31337,7311435.0
31338,3904662.25
31339,4611835.0
31340,5770112.0
31341,9543356.0
31342,5369650.5
31343,3820316.25
31344,3887624.25
31345,4951090.5
31346,3675407.75
31347,8839294.0
31348,11461726.0
31349,11329268.0
31350,3341132.25
31351,5385025.5
31352,9553132.0
31353,4979912.5
31354,7339125.0
31355,9359542.0
31356,4126810.25
31357,5205615.5
31358,2478674.0
31359,6375563.5
31360,8837336.0
31361,4677450.0
31362,9904228.0
31363,5522693.5
31364,3767050.75
31365,3920851.75
31366,6771802.0
31367,9316644.0
31368,6312612.0
31369,4153039.5
31370,9552614.0
31371,8501214.0
31372,7062470.5
31373,5108022.0
31374,6170004.5
31375,5765866.0
31376,6550369.5
31377,8556288.0
31378,5850090.0
31379,34074464.0
31380,4252941.5
31381,7979539.0
31382,5612851.5
31383,7640186.0
31384,24677218.0
31385,13742926.0
31386,9514332.0
31387,12425614.0
31388,5192741.0
31389,4536491.0
31390,7304942.0
31391,5344825.0
31392,8980208.0
31393,8683720.0
31394,5618242.5
31395,4224648.5
31396,9317686.0
31397,6818826.0
31398,2301920.0
31399,11399234.0
31400,4191052.5
31401,10744842.0
31402,9752020.0
31403,5163742.5
31404,4847353.5
31405,4091211.0
31406,6304465.5
31407,3413169.25
31408,6158121.5
31409,4225637.0
31410,11765430.0
31411,7683430.0
31412,10759476.0
31413,7545679.5
31414,4239661.0
31415,14534334.0
31416,6220133.0
31417,4918346.5
31418,7148320.5
31419,10618148.0
31420,8829222.0
31421,7641239.5
31422,6548163.0
31423,7078984.5
31424,17551204.0
31425,6097459.0
31426,4652713.5
31427,7378341.5
31428,7365457.0
31429,12044082.0
31430,5141141.5
31431,5813200.5
31432,5128770.0
31433,5831775.5
31434,4116004.25
31435,10986624.0
31436,9227294.0
31437,12371842.0
31438,8320889.5
31439,11840132.0
31440,6818275.0
31441,6627304.0
31442,7882657.0
31443,12049136.0
31444,6403065.0
31445,9768274.0
31446,12802592.0
31447,6061240.0
31448,8032362.5
31449,8205956.0
31450,6297787.0
31451,7802293.5
31452,11222342.0
31453,2989399.5
31454,5586636.0
31455,7688769.5
31456,5160506.0
31457,5521856.5
31458,17014282.0
31459,8095994.0
31460,5187770.0
31461,4601295.5
31462,3870336.0
31463,5843319.0
31464,7880993.0
31465,5284289.5
31466,47095292.0
31467,3673941.25
31468,13849600.0
31469,5126327.0
31470,5647082.5
31471,13092306.0
31472,2588177.25
31473,7340700.5
31474,4134222.0
31475,7012010.5
31476,23573380.0
31477,7134009.5
31478,4935558.5
31479,5966870.5
31480,9959458.0
31481,8450968.0
31482,9454282.0
31483,10120468.0
31484,6757645.0
31485,3167030.0
31486,3244894.0
31487,4604404.5
31488,13796900.0
31489,7809864.5
31490,4595263.5
31491,6241495.5
31492,7841395.5
31493,8978076.0
31494,5262467.5
31495,5336295.0
31496,8153699.0
31497,4437517.5
31498,6465502.0
31499,11375584.0
31500,10093458.0
31501,9325932.0
31502,9244808.0
31503,5221138.0
31504,10023998.0
31505,18230160.0
31506,7268268.5
31507,6524436.0
31508,6702539.0
31509,5495350.5
31510,5518198.5
31511,4999802.5
31512,6156845.5
31513,22223076.0
31514,24820700.0
31515,2259004.5
31516,16183010.0
31517,5841054.5
31518,7917839.0
31519,5988537.0
31520,6667758.5
31521,4774930.0
31522,4576897.0
31523,6824813.5
31524,9022966.0
31525,11064090.0
31526,5586650.5
31527,7190627.0
31528,4491640.0
31529,6022051.0
31530,6238353.5
31531,8992070.0
31532,5740722.5
31533,13326996.0
31534,7808880.5
31535,10303294.0
31536,7176936.5
31537,4248342.5
31538,5180577.5
31539,3767342.5
31540,9451346.0
31541,2999769.25
31542,5533297.0
31543,3979857.75
31544,5086355.5
31545,7632017.0
31546,12587588.0
31547,5801583.0
31548,6062805.5
31549,5651745.5
31550,5018793.0
31551,5608008.0
31552,7468721.5
31553,5823858.5
31554,7812161.0
31555,3682383.75
31556,6911706.5
31557,6010712.5
31558,9740734.0
31559,2873116.75
31560,7188322.5
31561,7288055.0
31562,28900112.0
31563,4066371.75
31564,8729736.0
31565,9283222.0
31566,5886687.0
31567,18805448.0
31568,6505234.0
31569,6476623.0
31570,6985826.0
31571,6090744.5
31572,3451668.0
31573,5842055.5
31574,10842200.0
31575,5679913.0
31576,7152045.5
31577,4956189.0
31578,8046921.5
31579,5728600.0
31580,7330761.0
31581,5438531.0
31582,6307304.5
31583,8093371.0
31584,4197844.0
31585,6566568.0
31586,12441826.0
31587,14709672.0
31588,9020984.0
31589,3451125.25
31590,5613592.5
31591,6706439.5
31592,8435458.0
31593,7504000.5
31594,7066535.5
31595,5429715.5
31596,3655571.0
31597,5629605.5
31598,3482686.75
31599,6495253.0
31600,7138993.0
31601,13622082.0
31602,5628131.0
31603,15316492.0
31604,4149332.75
31605,5187770.0
31606,6454885.0
31607,7748429.0
31608,5569594.5
31609,5294038.0
31610,7293484.5
31611,6200602.0
31612,5485335.5
31613,5257866.5
31614,15314534.0
31615,9758314.0
31616,11034098.0
31617,4578615.0
31618,7390801.0
31619,9941384.0
31620,4299921.5
31621,5883363.5
31622,33679300.0
31623,10292158.0
31624,5147108.5
31625,10032278.0
31626,5389953.5
31627,7460659.5
31628,10088404.0
31629,9554912.0
31630,3702136.25
31631,5970653.5
31632,16980204.0
31633,5133574.0
31634,8182893.0
31635,12287534.0
31636,5618544.0
31637,5710614.5
31638,7540524.0
31639,3869197.0
31640,10698824.0
31641,4310448.0
31642,3304297.0
31643,5936588.5
31644,10559388.0
31645,6294446.5
31646,8763508.0
31647,5566776.0
31648,10667258.0
31649,5743997.0
31650,6492312.0
31651,12793142.0
31652,5495902.5
31653,5453586.5
31654,5409557.5
31655,4159381.25
31656,19815258.0
31657,7196585.5
31658,4275067.5
31659,7624324.5
31660,4958978.0
31661,5158479.5
31662,6921952.5
31663,4176527.0
31664,3629093.25
31665,4441780.5
31666,5110161.5
31667,8018526.5
31668,10749904.0
31669,11482386.0
31670,6838682.5
31671,5536504.0
31672,8510360.0
31673,7560267.5
31674,8877194.0
31675,8304693.5
31676,7534561.0
31677,5188580.0
31678,5366440.5
31679,9034610.0
31680,8264631.5
31681,5973619.0
31682,3869661.25
31683,6566568.0
31684,4950158.0
31685,3820405.0
31686,11079836.0
31687,10726908.0
31688,10447592.0
31689,4052041.75
31690,7094489.5
31691,4048506.75
31692,4580079.5
31693,6419154.5
31694,7330839.0
31695,7026429.0
31696,3660682.5
31697,4984850.0
31698,3650029.5
31699,5573472.5
31700,5657962.5
31701,9023362.0
31702,5900172.0
31703,8710810.0
31704,5895005.0
31705,9363326.0
31706,5453548.5
31707,11503352.0
31708,8524218.0
31709,5180863.0
31710,11085094.0
31711,7732982.0
31712,7564981.0
31713,5604812.5
31714,5657116.0
31715,5306036.0
31716,5967340.5
31717,10198700.0
31718,4945318.5
31719,7635674.0
31720,4492280.0
31721,4545556.0
31722,6038132.0
31723,5575996.0
31724,6072663.5
31725,5062507.0
31726,12679640.0
31727,5317426.0
31728,4712232.5
31729,7163390.5
31730,3666125.0
31731,7300278.0
31732,7724035.5
31733,3675227.25
31734,4297601.5
31735,2965637.25
31736,6513712.5
31737,5278139.0
31738,5498666.5
31739,5848451.0
31740,7585378.5
31741,11264892.0
31742,12822570.0
31743,7830655.5
31744,5193273.5
31745,3767228.75
31746,9660252.0
31747,5153920.0
31748,16858504.0
31749,5800589.5
31750,9271238.0
31751,7884349.0
31752,4379301.5
31753,4057367.75
31754,7220984.0
31755,11468002.0
31756,2240538.0
31757,6146746.0
31758,6008357.0
31759,6328724.0
31760,6107173.5
31761,17543824.0
31762,2524981.25
31763,11679328.0
31764,5931535.0
31765,4198508.0
31766,8166684.5
31767,3984762.75
31768,6964153.0
31769,9439882.0
31770,3548233.25
31771,4111526.25
31772,8234178.5
31773,6102626.0
31774,6541399.5
31775,10717176.0
31776,2118957.5
31777,4505647.0
31778,10922718.0
31779,8525482.0
31780,6981306.0
31781,7263705.0
31782,5422036.0
31783,4147038.75
31784,5731521.5
31785,6244433.0
31786,4865931.0
31787,6597599.0
31788,5394389.5
31789,6107173.5
31790,4119240.75
31791,9123838.0
31792,6878749.5
31793,7626453.5
31794,7024924.0
31795,5814752.5
31796,5166219.0
31797,15272986.0
31798,7849813.5
31799,4415240.0
31800,5776549.5
31801,3793052.25
31802,6443741.0
31803,8049444.0
31804,4868205.5
31805,3820316.25
31806,6853989.5
31807,6646746.0
31808,8427150.0
31809,7187617.0
31810,3811811.75
31811,7142126.0
31812,6141413.0
31813,6328638.0
31814,5393896.0
31815,6068225.5
31816,4781963.5
31817,3708793.25
31818,6414280.5
31819,6210784.5
31820,11060946.0
31821,12444276.0
31822,5389472.5
31823,5259664.5
31824,3763407.5
31825,5025865.5
31826,6248537.5
31827,7635454.0
31828,5546847.0
31829,8854408.0
31830,6556628.0
31831,3286646.25
31832,12305448.0
31833,11502806.0
31834,6815112.5
31835,4758622.0
31836,7025102.0
31837,3704809.25
31838,8156079.5
31839,4833450.0
31840,9789002.0
31841,5195951.5
31842,7403143.0
31843,3955830.25
31844,6192224.0
31845,8719026.0
31846,4865931.0
31847,5058700.5
31848,6165675.0
31849,8488844.0
31850,6401723.5
31851,11916196.0
31852,7359022.0
31853,9451346.0
31854,6244060.5
31855,4787588.0
31856,5546923.0
31857,9824890.0
31858,11355256.0
31859,30042476.0
31860,7020995.0
31861,14228728.0
31862,7113941.0
31863,9958612.0
31864,3334007.5
31865,4917454.0
31866,3371407.75
31867,8244047.0
31868,5338944.0
31869,10599600.0
31870,3274175.25
31871,4945461.0
31872,11306600.0
31873,6068302.0
31874,5208596.5
31875,5627140.5
31876,5228177.0
31877,23277346.0
31878,3617901.5
31879,8276539.5
31880,9966400.0
31881,4515483.0
31882,14679344.0
31883,5134227.0
31884,5220226.0
31885,5663912.5
31886,8398932.0
31887,9335444.0
31888,4003344.5
31889,11500516.0
31890,4703505.0
31891,3654504.5
31892,4019785.0
31893,18963156.0
31894,8056304.0
31895,3671067.5
31896,3483457.5
31897,3511997.25
31898,4197844.0
31899,4002485.25
31900,5929780.0
31901,7102216.0
31902,7043597.5
31903,6833770.5
31904,4449645.0
31905,7068577.5
31906,4248848.0
31907,3970649.0
31908,4003452.75
31909,7393993.0
31910,4529210.0
31911,4171425.25
31912,6273415.5
31913,6525967.0
31914,6345450.5
31915,7656147.0
31916,4441780.5
31917,5621048.0
31918,5007140.5
31919,6544649.0
31920,4194107.25
31921,4913300.0
31922,7415273.0
31923,9784780.0
31924,10327164.0
31925,6518922.5
31926,8722974.0
31927,11235790.0
31928,7027416.0
31929,14230080.0
31930,7810077.0
31931,6307886.0
31932,8361969.5
31933,7291974.0
31934,5869044.0
31935,4942063.5
31936,4091083.25
31937,6281139.5
31938,5533327.0
31939,6092289.0
31940,7821069.0
31941,30140046.0
31942,5935513.0
31943,8345022.0
31944,4143536.0
31945,5665031.0
31946,10686518.0
31947,8645092.0
31948,6351527.0
31949,9864448.0
31950,12404614.0
31951,5646277.0
31952,5611376.5
31953,3943774.25
31954,10705886.0
31955,5077301.5
31956,8980628.0
31957,4353912.5
31958,4174277.0
31959,12356784.0
31960,6406773.5
31961,8123152.5
31962,4837561.0
31963,7217659.5
31964,4765449.0
31965,6114440.0
31966,12752214.0
31967,11598026.0
31968,6336676.0
31969,22649558.0
31970,5826714.0
31971,4237423.0
31972,5370098.5
31973,5396972.5
31974,7350499.5
31975,4307011.0
31976,4469044.5
31977,8812464.0
31978,5277273.5
31979,4549169.0
31980,5031593.5
31981,6234858.0
31982,9577586.0
31983,12013004.0
31984,7803187.0
31985,4975371.0
31986,4388943.5
31987,6330581.0
31988,7695719.5
31989,12677984.0
31990,3496051.0
31991,9813512.0
31992,4854835.0
31993,9168564.0
31994,7121512.5
31995,7619612.0
31996,10887392.0
31997,5399843.0
31998,3997913.0
31999,5407357.0
32000,6151949.5
32001,60924352.0
32002,24080732.0
32003,9772690.0
32004,7030342.5
32005,4979909.0
32006,15612030.0
32007,9578806.0
32008,6454629.0
32009,3983815.5
32010,7400797.0
32011,5057380.0
32012,2024997.5
32013,5813200.5
32014,5304385.5
32015,8428406.0
32016,6658618.0
32017,10289490.0
32018,6561200.5
32019,5962604.5
32020,5597394.0
32021,8545094.0
32022,5452168.5
32023,4213092.5
32024,6210784.5
32025,5678059.0
32026,4719649.0
32027,7699721.0
